user_id,pqfa_db,pqfa_ob,upqa,tpqa,is_lira,course_id,tqc_fa,eqc_fa,eqc_fa_sr,tq_fa_sr,rc,index,baseline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-baseline-survey-objectives-md-user-motivation,baseline-survey#question-10-when-facing-a-new-problem-lesson-objectives-baseline-survey-objectives-md-10-creativity-and-ego-resilience,baseline-survey#question-2-learn-more-about-science-lesson-objectives-baseline-survey-objectives-md-interest-in-stem,baseline-survey#question-3-job-in-stem-lesson-objectives-baseline-survey-objectives-md-interest-in-a-job-in-stem,baseline-survey#question-4-income-from-a-yiya-technology,baseline-survey#question-5-generally-earn-per-week,baseline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-baseline-survey-objectives-md-problem-solving-process,baseline-survey#question-7-old-kavera-lesson-objectives-baseline-survey-objectives-md-7-creativity,baseline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-baseline-survey-objectives-md-8-academic-resilience-perseverance,baseline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-baseline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,endline-survey#question-1-reason-to-take-yiya-airscience-lesson-objectives-endline-survey-objectives-md-1-user-motivation,endline-survey#question-10-when-facing-a-new-problem-lesson-objectives-endline-survey-objectives-md-10-creativity-and-ego-resilience,endline-survey#question-2-learn-more-about-science-lesson-objectives-endline-survey-objectives-md-2-interest-in-stem,endline-survey#question-3-job-in-stem-lesson-objectives-endline-survey-objectives-md-3-interest-in-a-job-in-stem,endline-survey#question-4-income-from-a-yiya-technology,endline-survey#question-5-generally-earn-per-week,endline-survey#question-6-bodas-are-going-too-fast-lesson-objectives-endline-survey-objectives-md-6-problem-solving-process,endline-survey#question-7-old-kavera-lesson-objectives-endline-survey-objectives-md-7-creativity,endline-survey#question-8-if-you-struggled-on-an-assignment-lesson-objectives-endline-survey-objectives-md-8-academic-resilience-perseverance,endline-survey#question-9-if-you-dont-pass-a-test-lesson-objectives-endline-survey-objectives-md-9-academic-resilience-adaptive-help-seeking-vs-negative-emotional-response,profile/access#radio,profile/age,profile/children,profile/enrolled-in-school,profile/gender,profile/neighborhood-type,profile/region/central,profile/region/eastern,profile/region/northern,profile/region/western,profile/schooling,payment_type
9810,5,78,83,142,1,5,42,12,0.8,0.8571428571428571,0,28,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,Yes,I’m not sure,I try to fix the road myself,Re-use it,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
10036,0,39,39,76,1,5,18,0,0.0,0.4390243902439024,0,29,Learn science or technology,Feel able to solve it,A lot,Yes,No,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
10612,0,13,13,17,1,5,0,0,0.0,0.0,0,30,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Re-use it,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
10731,0,2,2,4,0,4,3,0,0.0,0.5,0,31,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
10756,2,79,81,147,0,4,33,14,0.9333333333333332,0.673469387755102,1,32,Make money,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
11013,9,72,81,271,0,4,51,12,0.8,0.9107142857142856,1,33,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,20-24 years,no-report,Yes,Male,no-report,no-report,no-report,Gulu,no-report,S4,scholarship
11459,0,26,26,53,1,5,22,4,0.4444444444444444,0.7333333333333333,0,34,Learn science or technology,Try many different ideas,A lot,I don’t know,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
11486,0,83,83,137,1,5,35,11,0.7333333333333333,0.625,1,35,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
11559,16,67,83,135,1,5,46,10,0.6666666666666666,0.8214285714285714,0,36,Learn science or technology,Try many different ideas,A lot,Yes,No,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,No,I don’t earn any money,I try to fix the road myself,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
11627,0,45,45,99,1,5,15,0,0.0,0.6,0,37,Learn science or technology,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I mobilize the community,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I mobilize the community,Re-use it,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,P7 or below,scholarship
11742,0,2,2,2,1,5,0,0,0.0,0.0,0,38,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,No,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
11822,4,67,71,170,1,5,30,0,0.0,0.6122448979591837,0,39,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will try with more effort,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Lira,no-report,S5 or above,mobile-money
12476,0,5,6,9,0,4,3,1,0.5,0.375,0,40,Learn science or technology,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
12539,3,78,81,183,0,4,54,14,0.9333333333333332,0.9642857142857144,1,41,Help solve problems,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Help solve problems,Try many different ideas,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,20-24 years,no-report,no-report,no-report,no-report,no-report,no-report,Gulu,no-report,no-report,mobile-money
12654,0,81,81,161,0,4,40,13,0.8666666666666667,0.7142857142857143,1,42,Make money,Ask questions,A lot,Yes,I want to,I’m not sure,I mobilize the community,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Help solve problems,Ask questions,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
12691,0,54,54,74,1,5,25,0,0.0,0.8333333333333334,0,43,Learn science or technology,Feel able to solve it,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A little,Yes,Yes,"Less than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,Use it to start a fire for cooking,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
12954,7,76,83,173,1,5,52,12,0.8,0.9285714285714286,0,44,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,Help solve problems,Try many different ideas,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
13036,4,22,26,81,1,5,1,0,0.0,0.1666666666666666,0,45,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,Use it to start a fire for cooking,I would keep studying,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,Male,no-report,no-report,no-report,Lira,no-report,no-report,scholarship
13079,4,20,24,44,0,4,0,0,0.0,0.0,0,46,Learn science or technology,Try many different ideas,A lot,Yes,I want to,I don’t earn any money,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,Learn science or technology,Ask questions,A lot,Yes,I want to,I’m not sure,I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will make plans to do better,no-report,20-24 years,no-report,Yes,no-report,no-report,no-report,no-report,Gulu,no-report,S5 or above,scholarship
13617,13,66,81,155,0,4,34,7,0.4666666666666667,0.6071428571428571,0,47,Learn science or technology,Ask questions,A lot,Yes,I want to,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would ask for help,I will make plans to do better,Learn science or technology,Try many different ideas,A lot,Yes,Yes,"More than 9 0, 0 0 0 UGX",I make a plan and advise the local leadership,"Use it to make a new product, like a basket",I would keep studying,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,mobile-money
14216,2,61,63,104,1,5,47,14,0.9333333333333332,0.8392857142857143,1,48,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,I don’t earn any money,I try to fix the road myself,Re-use it,I would ask for help,I will make plans to do better,Learn science or technology,Feel able to solve it,A lot,Yes,I want to,"Less than 9 0, 0 0 0 UGX",I try to fix the road myself,Re-use it,I would ask for help,I will try with more effort,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
14789,0,10,10,23,1,5,0,0,0.0,0.0,0,49,Learn science or technology,Feel able to solve it,A lot,Yes,No,I’m not sure,I mobilize the community,Re-use it,I would ask for help,I will make plans to do better,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,no-report,scholarship
